1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.519307,0.480543,0.25327,0.276965,0.213965,0.255725,0.184535,0.160954,0.185088,0.178274,0.130883,0.160206,0.134389,0.145436,0.132162,0.116352,0.092259,0.137329,0.113753,0.128274,0.115154,0.09048,0.102675,0.118061,0.106078,0.107061,0.066536,0.097106,0.112449,0.084365,female
0.512079,0.487629,0.24808,0.275801,0.216179,0.259795,0.177947,0.159052,0.188939,0.180575,0.132674,0.160715,0.130983,0.138645,0.140672,0.114959,0.094367,0.138591,0.113703,0.128006,0.11162,0.088944,0.108407,0.114411,0.10453,0.106869,0.068219,0.097628,0.113964,0.085346,female
0.50855,0.491303,0.254781,0.262594,0.225767,0.256781,0.180156,0.163476,0.173587,0.176496,0.140754,0.165477,0.134772,0.13852,0.122232,0.118889,0.100708,0.135063,0.118716,0.131059,0.113284,0.093038,0.092409,0.111106,0.106734,0.108446,0.074484,0.100558,0.110268,0.089638,female
0.514773,0.484975,0.261055,0.257635,0.235301,0.24588,0.187054,0.174771,0.158061,0.164596,0.142742,0.172683,0.13777,0.140502,0.110194,0.128165,0.10333,0.122638,0.125231,0.132096,0.11994,0.102818,0.08087,0.105007,0.112129,0.108909,0.07487,0.105376,0.097912,0.092106,female
0.507911,0.491814,0.260524,0.25474,0.230074,0.254525,0.182191,0.169472,0.163362,0.173975,0.142672,0.168233,0.137804,0.137448,0.11269,0.124061,0.101833,0.132151,0.121547,0.132391,0.114483,0.096992,0.085448,0.107168,0.110632,0.109247,0.073496,0.10317,0.107565,0.091735,female
0.503452,0.496158,0.265011,0.243778,0.238749,0.252272,0.179463,0.175472,0.153956,0.170006,0.149995,0.170977,0.138666,0.130981,0.107622,0.129576,0.107676,0.127912,0.125074,0.132392,0.111382,0.101519,0.082534,0.100612,0.113384,0.108187,0.077876,0.105136,0.103494,0.095792,female
0.517828,0.482031,0.253899,0.276268,0.210395,0.259367,0.188099,0.159304,0.181919,0.18131,0.127693,0.161617,0.136493,0.148724,0.126299,0.113727,0.090178,0.139911,0.11267,0.131955,0.120477,0.087762,0.091473,0.118963,0.107847,0.110575,0.065797,0.098668,0.115137,0.083261,female
0.518243,0.481433,0.253127,0.275737,0.216197,0.254776,0.189041,0.162233,0.177549,0.176626,0.131266,0.163158,0.135112,0.149554,0.123176,0.117556,0.092084,0.135844,0.116141,0.130438,0.12136,0.091217,0.089968,0.115718,0.108563,0.108842,0.066876,0.100375,0.111919,0.085081,female
0.504176,0.495627,0.25473,0.257037,0.231862,0.256274,0.178462,0.165772,0.167817,0.175289,0.145244,0.16735,0.133933,0.137215,0.115947,0.121724,0.104514,0.134028,0.121056,0.131532,0.111967,0.095891,0.08649,0.109221,0.107252,0.108435,0.077006,0.10221,0.109489,0.091997,female
0.505413,0.494363,0.26128,0.249774,0.2372,0.251637,0.181984,0.168791,0.1587,0.170831,0.150343,0.169275,0.138488,0.135285,0.10862,0.124174,0.107482,0.129814,0.124301,0.131778,0.112585,0.097425,0.081012,0.105233,0.112984,0.107717,0.076854,0.104498,0.105835,0.095808,female
0.513627,0.486041,0.253633,0.270138,0.219501,0.256558,0.183587,0.161777,0.178478,0.178259,0.135359,0.162396,0.134649,0.144587,0.123642,0.11727,0.096536,0.137507,0.11597,0.129732,0.116098,0.091792,0.09125,0.116506,0.106738,0.108169,0.069922,0.099228,0.113064,0.087136,female
0.50777,0.491672,0.250721,0.260893,0.244381,0.243731,0.165282,0.165147,0.185574,0.161301,0.157226,0.165292,0.127966,0.121341,0.1441,0.123969,0.114995,0.120814,0.122869,0.123818,0.102137,0.098343,0.119814,0.098368,0.101352,0.09986,0.086168,0.100624,0.097316,0.095918,female
0.515309,0.484544,0.257986,0.267972,0.216357,0.25761,0.186813,0.163838,0.174153,0.179359,0.132008,0.163777,0.138157,0.144695,0.119894,0.118312,0.092724,0.138234,0.11637,0.131572,0.118105,0.092163,0.08934,0.114759,0.1094,0.109598,0.066306,0.100282,0.113706,0.086308,female
0.51655,0.48323,0.250583,0.278391,0.211152,0.259761,0.183956,0.157951,0.187296,0.18224,0.128555,0.159921,0.133668,0.147615,0.130658,0.113658,0.090738,0.141653,0.112531,0.129416,0.116787,0.088333,0.094628,0.121438,0.105846,0.108538,0.066113,0.097676,0.117367,0.083221,female
0.507415,0.492233,0.253198,0.261772,0.229994,0.254856,0.176178,0.164641,0.17544,0.173707,0.143668,0.166244,0.132661,0.133287,0.128819,0.1213,0.101815,0.131739,0.12032,0.129971,0.110432,0.094881,0.100795,0.106399,0.106213,0.107134,0.074368,0.101434,0.107192,0.091078,female
0.521774,0.477832,0.242754,0.284441,0.231577,0.241031,0.16276,0.161153,0.207973,0.161843,0.148581,0.157571,0.124331,0.121315,0.167542,0.120555,0.108203,0.120731,0.117638,0.119601,0.09882,0.096028,0.14829,0.095364,0.101043,0.096652,0.080153,0.096208,0.096268,0.091111,female
0.502808,0.496974,0.257939,0.251212,0.236037,0.254708,0.179218,0.168733,0.1617,0.173043,0.14604,0.171192,0.13608,0.134854,0.112225,0.123905,0.103667,0.131159,0.125185,0.132868,0.112197,0.097265,0.084819,0.105762,0.109767,0.108909,0.074785,0.105554,0.106822,0.094072,female
0.505566,0.494222,0.260928,0.251004,0.234487,0.253479,0.179983,0.170987,0.161059,0.172698,0.146499,0.1687,0.137191,0.134507,0.112046,0.126288,0.103313,0.130854,0.123941,0.131803,0.112685,0.099194,0.083772,0.105621,0.111594,0.108775,0.072748,0.104249,0.106689,0.094625,female
0.510241,0.489573,0.262733,0.255435,0.227039,0.254702,0.183779,0.169157,0.164383,0.174582,0.140728,0.167305,0.139945,0.1377,0.113395,0.122246,0.101354,0.132582,0.120076,0.13265,0.1166,0.096443,0.08291,0.108466,0.110804,0.109344,0.073916,0.103143,0.108015,0.090314,female
0.512123,0.487743,0.258566,0.262355,0.222719,0.256292,0.186691,0.166175,0.166297,0.177528,0.136684,0.166578,0.138644,0.14279,0.114866,0.118345,0.097542,0.13543,0.119336,0.133009,0.118808,0.091785,0.085018,0.109497,0.111318,0.110882,0.070641,0.102286,0.110828,0.088904,female
0.510112,0.489707,0.258975,0.258806,0.229015,0.253114,0.181194,0.167377,0.169568,0.173828,0.143441,0.164528,0.136293,0.13767,0.118059,0.12307,0.1032,0.133012,0.119628,0.129017,0.114074,0.097005,0.088351,0.109707,0.107928,0.106471,0.075493,0.101096,0.109041,0.090792,female
0.52306,0.476614,0.234469,0.302309,0.205785,0.257269,0.171479,0.147093,0.222639,0.180213,0.127167,0.151311,0.123922,0.146833,0.163249,0.105664,0.0917,0.140492,0.106427,0.121621,0.107266,0.081957,0.126548,0.129574,0.097243,0.101945,0.068725,0.090769,0.116134,0.079771,female
0.500743,0.498951,0.258518,0.24741,0.241891,0.252032,0.176184,0.170763,0.159997,0.1703,0.153169,0.169485,0.134963,0.131824,0.111687,0.126162,0.110661,0.128063,0.12489,0.13167,0.109993,0.099278,0.083284,0.104129,0.109794,0.107906,0.081194,0.104116,0.103939,0.096298,female
0.492054,0.507625,0.265593,0.225204,0.264742,0.244306,0.1693,0.184551,0.13881,0.15967,0.173057,0.174513,0.133996,0.120253,0.096457,0.141173,0.126848,0.117379,0.133326,0.130493,0.104506,0.112243,0.074466,0.0901,0.111611,0.104752,0.094649,0.107337,0.093766,0.106505,female
0.511253,0.488349,0.267306,0.249305,0.234777,0.248416,0.182221,0.17245,0.162681,0.167795,0.146568,0.168142,0.141698,0.131853,0.116853,0.125795,0.104597,0.125505,0.122847,0.130745,0.115097,0.09748,0.089633,0.103545,0.11229,0.107199,0.076517,0.103035,0.102071,0.093038,female
0.504114,0.495674,0.261428,0.247753,0.239649,0.251067,0.178433,0.172548,0.158678,0.169941,0.151352,0.168978,0.136799,0.132926,0.10979,0.127554,0.108667,0.128415,0.124723,0.131072,0.111728,0.100635,0.082231,0.103893,0.11063,0.107461,0.079353,0.104102,0.104218,0.095703,female
0.507452,0.492149,0.290249,0.217644,0.252394,0.239517,0.186486,0.180997,0.135956,0.15897,0.169324,0.168116,0.155944,0.116922,0.094344,0.134142,0.128853,0.115872,0.124606,0.129206,0.119533,0.106781,0.069534,0.089022,0.11378,0.10479,0.103118,0.101516,0.092225,0.099608,female
0.515726,0.484074,0.252611,0.274806,0.213767,0.258715,0.183938,0.159813,0.18378,0.180583,0.130517,0.161297,0.134797,0.146084,0.128106,0.114958,0.092201,0.139658,0.113924,0.130216,0.116493,0.089492,0.09342,0.11944,0.106831,0.108758,0.067084,0.098618,0.115331,0.084486,female
0.509637,0.490056,0.269546,0.244228,0.238305,0.24777,0.182294,0.173132,0.158673,0.168252,0.148943,0.168595,0.142243,0.129611,0.111555,0.127617,0.10802,0.127833,0.124676,0.128363,0.115033,0.100568,0.085815,0.101483,0.109832,0.104913,0.078064,0.10381,0.104667,0.095743,female
0.494762,0.504949,0.261589,0.235572,0.253072,0.249628,0.17259,0.176748,0.148992,0.165939,0.162824,0.172815,0.135358,0.126402,0.102686,0.131462,0.118096,0.124286,0.129634,0.132002,0.107639,0.104735,0.075569,0.097774,0.111166,0.107221,0.087776,0.106481,0.100007,0.10157,female
0.507089,0.492783,0.250634,0.265478,0.226496,0.257329,0.178815,0.160223,0.177577,0.177391,0.140946,0.165003,0.132572,0.140188,0.123915,0.116627,0.101434,0.135749,0.118534,0.130946,0.113178,0.092099,0.09129,0.114404,0.104178,0.108804,0.07476,0.100806,0.111161,0.089291,female
0.49509,0.504577,0.256013,0.241046,0.254959,0.247817,0.169521,0.17406,0.156671,0.164831,0.16337,0.171441,0.131591,0.125819,0.112545,0.128729,0.118899,0.123363,0.129669,0.129302,0.105203,0.102046,0.086651,0.09916,0.107836,0.10522,0.088761,0.105022,0.099066,0.100967,female
0.503253,0.496369,0.261561,0.245178,0.244308,0.248771,0.176319,0.173229,0.158385,0.166831,0.15426,0.17085,0.136641,0.129228,0.111505,0.128495,0.111179,0.124775,0.127185,0.130897,0.108882,0.101563,0.086858,0.100357,0.111785,0.106657,0.080535,0.105007,0.100692,0.097586,female
0.511604,0.48825,0.256575,0.263884,0.223877,0.255589,0.181507,0.165574,0.173604,0.17607,0.139089,0.164105,0.135583,0.140389,0.121331,0.120579,0.098601,0.134726,0.118362,0.130387,0.114246,0.094852,0.091157,0.112382,0.107994,0.107971,0.07198,0.100437,0.11014,0.088808,female
0.501902,0.497784,0.260634,0.246238,0.24234,0.250632,0.176865,0.170936,0.160484,0.169333,0.154062,0.168207,0.136237,0.131113,0.111793,0.127083,0.111629,0.127768,0.124247,0.130039,0.109002,0.100457,0.081907,0.104294,0.11204,0.106922,0.08227,0.102839,0.103944,0.096253,female
0.509818,0.489952,0.259779,0.257465,0.229754,0.252889,0.180133,0.167915,0.169416,0.173811,0.144575,0.164074,0.136298,0.136042,0.119792,0.122675,0.104579,0.132418,0.119029,0.129111,0.112698,0.096321,0.089891,0.109286,0.10886,0.10674,0.076005,0.100339,0.108293,0.09152,female
0.504357,0.495169,0.257675,0.252683,0.237906,0.251494,0.178204,0.167388,0.165608,0.170826,0.150581,0.167181,0.135806,0.134295,0.114555,0.124184,0.107591,0.12987,0.123637,0.129904,0.110185,0.098546,0.085427,0.107147,0.110022,0.107117,0.07802,0.102311,0.105244,0.095863,female
0.519748,0.479755,0.250057,0.282374,0.209404,0.257911,0.192464,0.15683,0.182448,0.180444,0.128128,0.159453,0.133889,0.153403,0.129526,0.111836,0.091536,0.139217,0.110857,0.129567,0.114296,0.086113,0.096251,0.128589,0.10565,0.108791,0.067626,0.096495,0.114352,0.081721,female
0.510353,0.489384,0.259399,0.258753,0.227726,0.253987,0.180835,0.167276,0.170401,0.173583,0.141381,0.166428,0.137003,0.136845,0.120413,0.122135,0.100068,0.132112,0.120437,0.130913,0.113771,0.095663,0.090935,0.109023,0.109141,0.108102,0.072881,0.102086,0.10758,0.090758,female
0.530802,0.468699,0.236098,0.302653,0.21838,0.242619,0.168285,0.152274,0.220878,0.165947,0.13715,0.155321,0.123236,0.132805,0.173597,0.111558,0.098102,0.126946,0.112577,0.121092,0.105746,0.088466,0.096029,0.152989,0.098256,0.101656,0.072464,0.093915,0.104072,0.086291,female
0.509746,0.489958,0.259872,0.257525,0.229434,0.253022,0.182648,0.167709,0.166868,0.173393,0.143337,0.165932,0.137764,0.138264,0.115318,0.122599,0.102956,0.13254,0.120146,0.130326,0.115171,0.095918,0.085665,0.109837,0.109257,0.107759,0.074908,0.101569,0.108517,0.091322,female
0.512028,0.487771,0.253399,0.267383,0.222782,0.256336,0.183095,0.163457,0.174216,0.176908,0.136479,0.165768,0.134163,0.143609,0.120246,0.119498,0.096509,0.135212,0.119259,0.131445,0.115982,0.094366,0.088201,0.114121,0.107428,0.109721,0.068961,0.101616,0.110439,0.089114,female
0.504981,0.494798,0.259615,0.251072,0.237563,0.251644,0.178102,0.170765,0.16262,0.170941,0.149479,0.168021,0.135645,0.133937,0.113063,0.12655,0.106938,0.129608,0.123774,0.130429,0.111254,0.100512,0.086005,0.105117,0.109447,0.106966,0.07714,0.103245,0.105345,0.094924,female
0.496157,0.503636,0.256797,0.243302,0.251267,0.248536,0.172763,0.171825,0.157476,0.167573,0.162408,0.167891,0.133111,0.128806,0.111675,0.126211,0.119914,0.126524,0.124908,0.1288,0.107471,0.10037,0.084593,0.101737,0.108196,0.105251,0.089811,0.102735,0.102945,0.096847,female
0.480842,0.518885,0.273117,0.200126,0.288422,0.238208,0.156369,0.206978,0.118074,0.148678,0.188011,0.181812,0.127542,0.104945,0.082059,0.169861,0.14041,0.105542,0.140358,0.129231,0.093925,0.148508,0.061629,0.076204,0.108144,0.101173,0.103769,0.111921,0.081795,0.112892,female
0.499482,0.500194,0.274231,0.227836,0.248057,0.249718,0.169441,0.195127,0.143017,0.16407,0.155279,0.172972,0.145116,0.122505,0.099385,0.131773,0.114413,0.124105,0.129206,0.133408,0.106373,0.101907,0.075328,0.093929,0.12423,0.108246,0.083306,0.108131,0.099265,0.099214,female
0.517602,0.482181,0.24956,0.277587,0.218094,0.254654,0.189219,0.160969,0.174423,0.176226,0.134667,0.164416,0.133072,0.150815,0.122386,0.116981,0.093343,0.134579,0.117444,0.13132,0.122279,0.090961,0.09218,0.113155,0.106214,0.109639,0.068334,0.100239,0.109817,0.087131,female
0.512959,0.486866,0.2452,0.280388,0.213425,0.260897,0.178308,0.155281,0.193178,0.183143,0.133529,0.156497,0.12829,0.139909,0.146925,0.111281,0.095961,0.141228,0.110985,0.125374,0.111963,0.087173,0.107803,0.117062,0.101441,0.105641,0.074197,0.094147,0.11674,0.083791,female
0.534467,0.465207,0.200675,0.358055,0.170603,0.270495,0.153328,0.123899,0.294862,0.19673,0.104425,0.126658,0.104068,0.131506,0.259272,0.087596,0.074379,0.154116,0.08634,0.102662,0.093461,0.068015,0.211731,0.132764,0.080714,0.088319,0.055437,0.074741,0.130164,0.064595,female
0.513628,0.486264,0.254264,0.269343,0.219716,0.256623,0.183861,0.163353,0.176023,0.178269,0.135432,0.163022,0.134409,0.143255,0.124193,0.119118,0.095164,0.137728,0.11691,0.129194,0.115736,0.093793,0.095502,0.113324,0.106443,0.1075,0.067489,0.099085,0.11339,0.087712,female
0.489878,0.509825,0.254844,0.238458,0.252412,0.254139,0.169805,0.171708,0.153921,0.169346,0.161171,0.173953,0.130786,0.126002,0.107695,0.129324,0.11863,0.126389,0.128195,0.132907,0.105705,0.100114,0.081628,0.099021,0.108001,0.108308,0.088444,0.106752,0.10201,0.099952,female
0.483724,0.515882,0.25689,0.224469,0.277345,0.241119,0.163692,0.179352,0.142575,0.1581,0.182044,0.174123,0.128538,0.119252,0.099128,0.139644,0.130194,0.117435,0.138231,0.127493,0.101235,0.114513,0.074004,0.092705,0.106517,0.102325,0.093813,0.107945,0.094559,0.112314,female
0.492284,0.507445,0.266797,0.226271,0.259429,0.24737,0.167601,0.187469,0.142029,0.1603,0.167119,0.1754,0.131727,0.120929,0.095475,0.149485,0.122841,0.118047,0.129649,0.13179,0.104681,0.102207,0.07225,0.093964,0.117962,0.10778,0.093782,0.109329,0.095122,0.102862,female
0.51877,0.481081,0.253166,0.278911,0.206976,0.260872,0.187258,0.158022,0.186174,0.183529,0.124335,0.160629,0.136214,0.148888,0.129722,0.112837,0.086737,0.142739,0.111926,0.130895,0.118767,0.087235,0.096064,0.12137,0.1069,0.110093,0.062059,0.097709,0.118009,0.08176,female
0.509489,0.490207,0.258661,0.258886,0.227466,0.254835,0.183523,0.165813,0.168957,0.174673,0.140183,0.16673,0.138107,0.137672,0.118467,0.121578,0.099634,0.133191,0.120065,0.131195,0.11676,0.095557,0.089655,0.109015,0.10749,0.108126,0.072256,0.102294,0.108766,0.090002,female
0.502491,0.497341,0.254208,0.254806,0.235927,0.254976,0.176763,0.166051,0.16715,0.173659,0.14772,0.1686,0.133273,0.134876,0.116871,0.122393,0.105741,0.132408,0.123335,0.131061,0.11045,0.096203,0.087955,0.107621,0.10746,0.107551,0.077691,0.10371,0.107998,0.093326,female
0.514549,0.485294,0.257191,0.267632,0.218492,0.256605,0.186456,0.16333,0.173822,0.178247,0.134189,0.1639,0.137636,0.144552,0.119631,0.118077,0.095048,0.137371,0.11639,0.131251,0.11796,0.092047,0.088907,0.114835,0.108647,0.109086,0.068169,0.100551,0.113012,0.086749,female
0.510314,0.489426,0.258849,0.259779,0.225982,0.255258,0.182455,0.166464,0.16948,0.17551,0.140125,0.165863,0.137551,0.139637,0.116356,0.121232,0.100144,0.134435,0.119318,0.13125,0.115161,0.095248,0.085798,0.111291,0.109216,0.108615,0.072984,0.10185,0.109942,0.089827,female
0.494906,0.504808,0.271879,0.219938,0.270576,0.237469,0.164518,0.19473,0.136627,0.15293,0.181019,0.170091,0.138617,0.118224,0.092577,0.139561,0.139357,0.112912,0.131382,0.127296,0.101781,0.111794,0.067769,0.090387,0.11661,0.101369,0.109535,0.105226,0.089175,0.106294,female
0.507424,0.492359,0.252229,0.263052,0.229718,0.254892,0.17662,0.164187,0.176344,0.17476,0.144071,0.163943,0.131947,0.13634,0.127186,0.119883,0.104051,0.133401,0.118811,0.128325,0.110502,0.093512,0.097153,0.110525,0.105335,0.105941,0.07828,0.099618,0.10884,0.090246,female
0.510314,0.489426,0.258849,0.259779,0.225982,0.255258,0.182455,0.166464,0.16948,0.17551,0.140125,0.165863,0.137551,0.139637,0.116356,0.121232,0.100144,0.134435,0.119318,0.13125,0.115161,0.095248,0.085798,0.111291,0.109216,0.108615,0.072984,0.10185,0.109942,0.089827,female
0.516622,0.483125,0.249941,0.277777,0.216096,0.256059,0.183849,0.159008,0.185774,0.17809,0.132857,0.160323,0.132835,0.147246,0.13007,0.114662,0.095116,0.137926,0.113876,0.128195,0.117331,0.089821,0.095214,0.119258,0.104958,0.106813,0.06925,0.097859,0.114141,0.085291,female
0.52373,0.476098,0.25318,0.284945,0.201793,0.259994,0.186169,0.157545,0.19472,0.182836,0.121438,0.157237,0.13644,0.153005,0.131352,0.112381,0.084164,0.142609,0.109323,0.130669,0.118065,0.08807,0.096498,0.126427,0.107269,0.109671,0.061361,0.096139,0.117011,0.079449,female
0.519163,0.480639,0.250707,0.281202,0.208631,0.259359,0.184236,0.157591,0.190417,0.181533,0.126606,0.159547,0.134032,0.148075,0.13349,0.112594,0.089634,0.141181,0.111536,0.129403,0.115927,0.087688,0.098158,0.122837,0.105803,0.108427,0.065291,0.096577,0.116736,0.082512,female
0.510652,0.489073,0.263524,0.257216,0.22061,0.25851,0.185736,0.167671,0.166126,0.17874,0.135528,0.166101,0.141544,0.138687,0.115715,0.119573,0.097141,0.13644,0.117153,0.13367,0.116842,0.092648,0.087345,0.108815,0.112792,0.112065,0.070377,0.100997,0.110492,0.087562,female
0.507397,0.492525,0.257218,0.257155,0.230973,0.254615,0.181493,0.164527,0.167181,0.175267,0.144708,0.166796,0.136261,0.13782,0.115861,0.119943,0.103543,0.133923,0.121808,0.130819,0.114325,0.094481,0.086429,0.109644,0.107118,0.107747,0.075088,0.102634,0.109963,0.092553,female
0.477328,0.522291,0.257486,0.213892,0.292903,0.23555,0.156571,0.186268,0.135549,0.151799,0.194735,0.17498,0.123415,0.112262,0.095413,0.153186,0.13613,0.111383,0.143197,0.124945,0.09619,0.133809,0.07082,0.087593,0.102469,0.099531,0.090895,0.108347,0.089396,0.120897,female
0.504156,0.495565,0.263323,0.246715,0.235816,0.254005,0.182083,0.170374,0.157363,0.172489,0.147837,0.169746,0.139819,0.131925,0.109675,0.127024,0.104785,0.130134,0.124061,0.132497,0.110508,0.099571,0.082619,0.102804,0.115089,0.108384,0.075458,0.104067,0.106071,0.095363,female
0.499986,0.499844,0.259774,0.244118,0.244828,0.251198,0.175881,0.173583,0.154852,0.169384,0.156233,0.170013,0.134959,0.131027,0.106733,0.129083,0.112472,0.127971,0.126697,0.131015,0.109857,0.103181,0.080275,0.101463,0.109434,0.106955,0.081737,0.10475,0.103738,0.098573,female
0.497856,0.50175,0.260016,0.24079,0.251334,0.24767,0.173112,0.17527,0.154679,0.165015,0.1604,0.1714,0.134548,0.128407,0.107656,0.13064,0.115769,0.123633,0.128603,0.130647,0.107879,0.104051,0.080216,0.100965,0.110361,0.106351,0.083911,0.105594,0.099869,0.100722,female
0.503518,0.49617,0.262688,0.246886,0.236752,0.25352,0.180021,0.172345,0.157289,0.171299,0.148134,0.170804,0.138732,0.133342,0.108089,0.125983,0.107301,0.128893,0.123826,0.13375,0.112941,0.098355,0.081024,0.103347,0.112417,0.109853,0.078992,0.104958,0.10408,0.093963,female
0.504148,0.495707,0.260077,0.250912,0.234114,0.25483,0.182178,0.165643,0.162172,0.173444,0.144354,0.17216,0.138946,0.134889,0.111857,0.121431,0.103136,0.131283,0.124738,0.133683,0.111495,0.0943,0.085384,0.105332,0.113925,0.108954,0.074217,0.106823,0.106689,0.092852,female
0.505372,0.494267,0.261274,0.249826,0.237055,0.251665,0.178339,0.172459,0.161429,0.170473,0.148523,0.168644,0.136821,0.133461,0.112471,0.127126,0.10609,0.128832,0.123929,0.131167,0.111279,0.09993,0.084199,0.105334,0.111431,0.107625,0.076481,0.103743,0.104864,0.09503,female
0.507275,0.492571,0.259227,0.25263,0.24008,0.24799,0.178763,0.16872,0.165065,0.168412,0.150885,0.168104,0.136279,0.134123,0.114393,0.123934,0.110515,0.127353,0.12463,0.128733,0.112707,0.097591,0.089089,0.104942,0.10591,0.105108,0.083831,0.103224,0.103508,0.094059,female
0.512787,0.486738,0.250742,0.271843,0.221466,0.255708,0.180004,0.161495,0.182467,0.176701,0.137268,0.161857,0.132219,0.141372,0.130905,0.117687,0.097318,0.135258,0.116312,0.128775,0.113386,0.092601,0.098204,0.115131,0.105691,0.107218,0.069594,0.098587,0.111222,0.088228,female
