1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.474164,0.525458,0.210637,0.257473,0.239853,0.291863,0.183763,0.130779,0.157991,0.194089,0.153222,0.180044,0.091122,0.127072,0.144263,0.110852,0.110767,0.143883,0.129073,0.142881,0.084418,0.107244,0.096578,0.117883,0.068769,0.117435,0.102504,0.088514,0.112417,0.104169,female
0.489159,0.510384,0.231284,0.258994,0.249676,0.259825,0.176394,0.147299,0.169157,0.166209,0.163975,0.176816,0.102659,0.132877,0.132902,0.122786,0.120814,0.132852,0.133323,0.121672,0.095494,0.110134,0.10496,0.105299,0.077513,0.102906,0.107944,0.097191,0.10929,0.089171,female
0.506869,0.492934,0.25032,0.262625,0.25206,0.234899,0.173047,0.160299,0.180019,0.147355,0.170993,0.168221,0.110594,0.137845,0.127452,0.134352,0.129206,0.123338,0.131549,0.105613,0.105611,0.11138,0.113065,0.101006,0.08263,0.093948,0.108306,0.105275,0.103317,0.075418,female
0.490435,0.509244,0.230347,0.261148,0.248855,0.259496,0.177535,0.145454,0.170658,0.165897,0.164406,0.175944,0.099879,0.13423,0.133918,0.123453,0.121749,0.132933,0.132544,0.121211,0.095487,0.110617,0.105984,0.106617,0.074971,0.103459,0.10734,0.098229,0.10866,0.088565,female
0.495177,0.50469,0.262918,0.240638,0.258716,0.237665,0.157415,0.179467,0.169447,0.151541,0.178025,0.164064,0.130716,0.124702,0.115977,0.13356,0.136827,0.119635,0.12785,0.110701,0.110223,0.100256,0.105986,0.090837,0.100612,0.090689,0.105587,0.112503,0.099558,0.083723,female
0.51223,0.487581,0.265274,0.257205,0.257505,0.21992,0.164257,0.174968,0.182945,0.136264,0.178117,0.163383,0.120794,0.136854,0.118801,0.141351,0.136555,0.116299,0.131521,0.097775,0.114831,0.109199,0.115697,0.092796,0.087902,0.087258,0.10968,0.112359,0.099834,0.070402,female
0.502708,0.49703,0.239091,0.265383,0.245787,0.249612,0.176546,0.153077,0.175392,0.161965,0.164012,0.168925,0.104409,0.138063,0.131318,0.128214,0.121493,0.127738,0.129524,0.11917,0.101219,0.110932,0.109992,0.104083,0.077174,0.10035,0.10622,0.097601,0.104025,0.088347,female
0.512311,0.487381,0.251742,0.267438,0.252495,0.228169,0.175286,0.160803,0.183055,0.141142,0.170454,0.169158,0.110234,0.142542,0.12683,0.136093,0.128538,0.122396,0.133606,0.099677,0.105544,0.11547,0.115757,0.099881,0.082557,0.092477,0.110457,0.103526,0.104115,0.070145,female
0.516159,0.48369,0.275305,0.253532,0.261219,0.209867,0.159229,0.182405,0.186317,0.127181,0.183017,0.161798,0.123977,0.13616,0.114825,0.147957,0.141962,0.113706,0.132388,0.088984,0.12048,0.107134,0.118705,0.089611,0.090922,0.083431,0.111077,0.117521,0.098752,0.062332,female
0.504578,0.495257,0.247683,0.263016,0.254691,0.234531,0.172994,0.158149,0.180106,0.144786,0.17258,0.171328,0.110316,0.138474,0.126669,0.132588,0.129654,0.124494,0.133788,0.103975,0.10358,0.113173,0.112758,0.097123,0.084287,0.093617,0.110328,0.10541,0.1055,0.074188,female
0.488679,0.510976,0.23298,0.256846,0.24825,0.261761,0.175053,0.149287,0.168335,0.1688,0.164009,0.174405,0.103552,0.131041,0.133293,0.123575,0.121562,0.132409,0.131337,0.123147,0.096809,0.107892,0.104615,0.106837,0.077814,0.10474,0.106227,0.098399,0.10742,0.089176,female
0.498423,0.501344,0.243196,0.257703,0.248195,0.250795,0.172265,0.156409,0.172945,0.163259,0.1664,0.168649,0.108484,0.1326,0.129373,0.128697,0.124975,0.127091,0.128751,0.119973,0.101181,0.107288,0.107487,0.103864,0.081776,0.100772,0.104844,0.101385,0.103265,0.08809,female
0.470948,0.52869,0.209602,0.255234,0.240979,0.294025,0.181121,0.129958,0.157621,0.195347,0.15376,0.182089,0.091117,0.126045,0.141292,0.109943,0.111348,0.142437,0.12965,0.148091,0.083357,0.105607,0.095902,0.113778,0.069745,0.113098,0.102967,0.088808,0.111718,0.114958,female
0.454892,0.544772,0.197923,0.246042,0.237775,0.318105,0.176277,0.122545,0.147529,0.220689,0.150846,0.182009,0.086744,0.118042,0.138968,0.102045,0.10885,0.145714,0.125088,0.174474,0.075996,0.098154,0.08805,0.110624,0.067776,0.117888,0.097236,0.086303,0.110232,0.147679,female
0.527052,0.47277,0.320351,0.223726,0.262265,0.193566,0.136751,0.240654,0.171599,0.119431,0.187156,0.144351,0.181264,0.118089,0.096942,0.150898,0.149455,0.101063,0.118143,0.084104,0.140661,0.091359,0.107539,0.075851,0.134561,0.075835,0.100243,0.125733,0.086024,0.062158,female
0.503171,0.496594,0.247346,0.261533,0.252657,0.238349,0.172945,0.160344,0.176859,0.150843,0.170873,0.168055,0.111007,0.136921,0.126609,0.131997,0.12972,0.124497,0.131217,0.107967,0.104547,0.111802,0.110121,0.100599,0.08487,0.096991,0.108573,0.105316,0.102396,0.074731,female
0.500771,0.498877,0.24321,0.261302,0.249966,0.245346,0.17457,0.157236,0.173888,0.156452,0.165747,0.171992,0.112185,0.135923,0.128987,0.12646,0.123289,0.126314,0.132261,0.114495,0.097996,0.111056,0.108929,0.100579,0.087085,0.097323,0.10743,0.099528,0.105462,0.084545,female
0.495828,0.50369,0.237066,0.261154,0.248314,0.253229,0.175833,0.150004,0.17403,0.162198,0.165343,0.172429,0.103922,0.135576,0.130514,0.126776,0.12289,0.128452,0.131206,0.12054,0.097916,0.111112,0.108657,0.102396,0.078228,0.098796,0.106874,0.099784,0.10575,0.090376,female
0.511055,0.488783,0.264127,0.255904,0.256019,0.22387,0.164657,0.174666,0.180952,0.139233,0.176656,0.163782,0.123563,0.135052,0.119663,0.13883,0.135185,0.118064,0.129977,0.099625,0.112059,0.107889,0.11335,0.093481,0.093718,0.088856,0.107717,0.110958,0.099871,0.072065,female
0.479992,0.519607,0.220688,0.255748,0.241821,0.281562,0.180006,0.139198,0.161398,0.185128,0.157099,0.177047,0.095959,0.127202,0.141515,0.116756,0.115756,0.140801,0.128078,0.133844,0.09038,0.105627,0.099597,0.116914,0.072266,0.114512,0.102292,0.093291,0.110506,0.094541,female
0.493774,0.506017,0.240275,0.256992,0.252971,0.249657,0.173175,0.156147,0.170047,0.161252,0.168288,0.171023,0.110285,0.131684,0.130065,0.126134,0.125628,0.126646,0.132048,0.117459,0.099959,0.107608,0.105926,0.103281,0.082798,0.0988,0.107283,0.102233,0.104019,0.088052,female
0.503711,0.496,0.246155,0.263035,0.25169,0.238981,0.172191,0.156219,0.180042,0.151649,0.17012,0.169685,0.10741,0.138912,0.125523,0.13261,0.127819,0.123765,0.132439,0.111448,0.103012,0.112092,0.113195,0.097688,0.080043,0.094442,0.108689,0.103956,0.104106,0.082714,female
0.503439,0.496387,0.257231,0.254045,0.257397,0.231242,0.16471,0.16764,0.179031,0.143999,0.176693,0.167867,0.115724,0.133811,0.121147,0.137276,0.134858,0.122136,0.132264,0.102739,0.109221,0.107123,0.112455,0.095378,0.087074,0.091998,0.109052,0.110626,0.102891,0.074143,female
0.451497,0.548076,0.186615,0.249898,0.224469,0.338841,0.186345,0.113541,0.142786,0.238243,0.138372,0.180602,0.079502,0.116998,0.154319,0.09715,0.098135,0.156221,0.121411,0.176183,0.072558,0.099927,0.085989,0.131755,0.061148,0.141426,0.09423,0.077445,0.113023,0.122431,female
0.515331,0.484528,0.28064,0.247423,0.261375,0.21049,0.155555,0.190509,0.182477,0.127887,0.183622,0.159901,0.13204,0.13193,0.112251,0.147645,0.143172,0.112997,0.129824,0.090103,0.122988,0.103821,0.115651,0.087537,0.097809,0.082943,0.108794,0.118903,0.097501,0.064022,female
0.509088,0.490737,0.266143,0.253251,0.257622,0.222901,0.161616,0.176551,0.181383,0.1382,0.179449,0.162745,0.121444,0.134054,0.118208,0.141486,0.138699,0.117641,0.129964,0.098462,0.114943,0.106345,0.114589,0.092261,0.090845,0.088247,0.108195,0.114317,0.0999,0.070321,female
0.495654,0.504041,0.242092,0.255667,0.247299,0.254797,0.171629,0.157033,0.1715,0.163671,0.165086,0.170977,0.109879,0.131497,0.130442,0.12765,0.123668,0.130425,0.129182,0.117178,0.101005,0.106294,0.107163,0.105047,0.083027,0.102101,0.104852,0.100536,0.105514,0.084393,female
0.516508,0.48331,0.264227,0.26112,0.252771,0.221789,0.166462,0.175094,0.183678,0.138068,0.173513,0.163121,0.123344,0.138562,0.120014,0.139735,0.132452,0.116929,0.129704,0.099211,0.112343,0.110702,0.11444,0.094357,0.094785,0.088065,0.107338,0.108313,0.099,0.070617,female
0.506306,0.493513,0.26968,0.246551,0.258775,0.224904,0.158736,0.181653,0.177185,0.14002,0.179037,0.163308,0.126079,0.12968,0.116399,0.141553,0.138243,0.117959,0.129899,0.100138,0.117461,0.103409,0.111668,0.09185,0.092875,0.089605,0.107781,0.114277,0.09981,0.071222,female
0.494127,0.505586,0.24158,0.255236,0.248599,0.254451,0.170673,0.156174,0.171386,0.164924,0.166419,0.170334,0.107565,0.131354,0.129053,0.128321,0.125056,0.129197,0.129672,0.119713,0.101752,0.106693,0.106993,0.103573,0.079572,0.102375,0.105495,0.101815,0.104833,0.08684,female
0.469997,0.529692,0.21112,0.253616,0.240664,0.294465,0.178174,0.13121,0.158155,0.19853,0.153879,0.179965,0.091071,0.126142,0.138104,0.111827,0.111816,0.142061,0.129386,0.149528,0.084913,0.105761,0.097122,0.110205,0.069543,0.116882,0.102529,0.089404,0.112024,0.111561,female
0.436217,0.56314,0.169629,0.245568,0.212345,0.372188,0.19039,0.102966,0.130462,0.270841,0.127167,0.17801,0.072453,0.109122,0.163586,0.086851,0.08888,0.162078,0.114457,0.202451,0.064802,0.094721,0.0774,0.143713,0.055013,0.155278,0.087412,0.069588,0.111278,0.140695,female
0.500682,0.499108,0.25041,0.256192,0.25487,0.238424,0.168977,0.163176,0.175821,0.149274,0.171672,0.171009,0.113226,0.133932,0.124801,0.132956,0.129098,0.124512,0.133246,0.108174,0.10667,0.108793,0.110439,0.098647,0.082333,0.094243,0.109178,0.105287,0.105255,0.079107,female
0.496325,0.502698,0.241094,0.257282,0.244249,0.256884,0.173735,0.155109,0.1707,0.168823,0.162803,0.168579,0.10512,0.132763,0.129911,0.128792,0.121367,0.126213,0.127994,0.127574,0.100429,0.108716,0.106308,0.101457,0.081092,0.098919,0.103772,0.098341,0.103761,0.097025,female
0.498171,0.501533,0.244721,0.257585,0.251146,0.246406,0.172492,0.157843,0.17378,0.1566,0.168904,0.170287,0.109418,0.133093,0.129502,0.129977,0.126719,0.12706,0.1311,0.113058,0.102624,0.108631,0.108571,0.103112,0.082396,0.098812,0.107188,0.103254,0.104995,0.080355,female
0.512069,0.487787,0.256024,0.263946,0.253441,0.226517,0.171496,0.162915,0.184382,0.141743,0.173068,0.166346,0.112711,0.139507,0.12561,0.137567,0.131831,0.119835,0.13132,0.10158,0.105729,0.111841,0.11616,0.096623,0.087462,0.090132,0.107554,0.108017,0.10139,0.075059,female
0.50179,0.498004,0.257446,0.252186,0.257303,0.232968,0.162969,0.168433,0.177987,0.146578,0.176675,0.167293,0.11538,0.132591,0.12017,0.137344,0.135154,0.12201,0.131664,0.105638,0.110433,0.105766,0.112087,0.094691,0.085118,0.092282,0.108761,0.111047,0.102497,0.077277,female
0.492315,0.507408,0.241633,0.252601,0.24962,0.256011,0.171293,0.160155,0.165724,0.165894,0.166352,0.170495,0.118035,0.128585,0.129572,0.121425,0.123268,0.129497,0.129028,0.120529,0.096169,0.105336,0.10237,0.103752,0.092994,0.101279,0.104435,0.099986,0.104973,0.088656,female
0.50287,0.496941,0.25641,0.254148,0.254557,0.234789,0.164534,0.167928,0.178293,0.149134,0.174161,0.165883,0.116307,0.133385,0.121295,0.136484,0.13258,0.120203,0.130521,0.109172,0.110159,0.107089,0.112336,0.095735,0.083741,0.09165,0.10808,0.108857,0.101087,0.081224,female
0.496019,0.503773,0.239099,0.259838,0.25118,0.249783,0.174234,0.15188,0.17403,0.158587,0.16764,0.173563,0.104588,0.134323,0.130653,0.127972,0.125173,0.129064,0.132478,0.115699,0.099853,0.109614,0.10843,0.103584,0.078251,0.099494,0.107736,0.101563,0.106893,0.08454,female
0.483855,0.51588,0.228831,0.254578,0.243931,0.272545,0.175114,0.144903,0.166338,0.178979,0.161924,0.172668,0.100291,0.128669,0.13578,0.122144,0.120913,0.136603,0.128214,0.12733,0.094848,0.105794,0.103557,0.112011,0.075273,0.111699,0.103868,0.098098,0.107483,0.087324,female
0.496906,0.502877,0.253927,0.248961,0.256676,0.240327,0.164544,0.168373,0.17227,0.151162,0.174212,0.169362,0.117772,0.128765,0.123327,0.132889,0.131661,0.124093,0.13159,0.109845,0.107246,0.103696,0.107577,0.098615,0.089279,0.094484,0.108052,0.107513,0.103559,0.079931,female
0.488204,0.511328,0.226104,0.262199,0.246768,0.264711,0.181007,0.142401,0.168004,0.170672,0.161034,0.176739,0.098753,0.133678,0.137453,0.120607,0.118302,0.133462,0.132358,0.125273,0.093358,0.111485,0.104025,0.110567,0.07374,0.106076,0.106589,0.095438,0.109065,0.089562,female
0.498613,0.501206,0.238324,0.262242,0.248659,0.250688,0.177176,0.149521,0.175026,0.159506,0.166241,0.172471,0.103631,0.135239,0.133795,0.127709,0.123677,0.130582,0.13138,0.113941,0.098339,0.110467,0.109066,0.107054,0.078292,0.100868,0.106523,0.100567,0.107143,0.081644,female
0.487082,0.512439,0.229013,0.25835,0.249515,0.262866,0.176732,0.145069,0.168016,0.169196,0.16322,0.1776,0.101389,0.131848,0.134451,0.121423,0.120358,0.134268,0.133493,0.122633,0.093986,0.10865,0.103961,0.1081,0.077473,0.105655,0.107857,0.097153,0.108963,0.088085,female
0.495186,0.504546,0.244686,0.253617,0.251174,0.250394,0.170812,0.160209,0.169575,0.161616,0.167878,0.169829,0.114195,0.130492,0.126213,0.127255,0.125696,0.127246,0.130414,0.118424,0.100924,0.10724,0.105731,0.099456,0.089032,0.100614,0.105686,0.102355,0.105169,0.083738,female
0.516321,0.483494,0.280731,0.248624,0.260513,0.210038,0.156795,0.193194,0.180619,0.128158,0.18178,0.15939,0.137708,0.132735,0.111461,0.144859,0.140799,0.111938,0.129542,0.090908,0.12236,0.105508,0.114203,0.086043,0.10167,0.082614,0.108594,0.116415,0.097087,0.065463,female
0.481719,0.518122,0.228819,0.252444,0.248907,0.269754,0.170938,0.144555,0.166279,0.179736,0.164729,0.173712,0.099797,0.128756,0.129617,0.12162,0.121507,0.132715,0.131437,0.134513,0.093959,0.104568,0.103203,0.103271,0.07536,0.104868,0.105706,0.098236,0.10661,0.104188,female
0.496286,0.50336,0.239834,0.259751,0.250514,0.249726,0.173854,0.153578,0.173823,0.158558,0.167585,0.172485,0.105602,0.134822,0.129838,0.128302,0.124948,0.128474,0.132376,0.115544,0.100461,0.109768,0.1087,0.10313,0.079463,0.09876,0.108084,0.101455,0.106158,0.083944,female
0.490339,0.509387,0.23288,0.258126,0.247339,0.261526,0.17588,0.148613,0.169095,0.16872,0.163533,0.174072,0.103141,0.131943,0.13352,0.123673,0.121405,0.133009,0.130795,0.122448,0.09636,0.108456,0.104862,0.107408,0.07791,0.104826,0.105714,0.098153,0.107497,0.088758,female
0.511459,0.487901,0.272135,0.250054,0.257534,0.219953,0.15762,0.185318,0.180602,0.136635,0.178021,0.161524,0.130962,0.133081,0.115112,0.141439,0.137412,0.115167,0.128647,0.097971,0.117098,0.103513,0.115516,0.089139,0.099113,0.086654,0.107376,0.112829,0.098068,0.070499,female
0.511702,0.488078,0.258458,0.261668,0.254319,0.225442,0.16872,0.167986,0.183222,0.139937,0.174468,0.16559,0.116061,0.138888,0.122233,0.138648,0.132924,0.118995,0.131672,0.100517,0.11016,0.11095,0.115742,0.095405,0.086577,0.089148,0.109119,0.108694,0.101204,0.072947,female
0.507871,0.491894,0.258329,0.257885,0.25611,0.22756,0.167665,0.16931,0.180038,0.140712,0.175585,0.166611,0.118974,0.13611,0.122155,0.136536,0.133561,0.120469,0.131664,0.100469,0.109312,0.109876,0.112908,0.095261,0.090062,0.090604,0.108944,0.109392,0.102242,0.071347,female
0.502276,0.497533,0.262869,0.247702,0.258575,0.230758,0.161534,0.17856,0.172676,0.145539,0.176334,0.165292,0.12636,0.128851,0.118998,0.135865,0.134577,0.11951,0.130526,0.105263,0.113044,0.103706,0.108213,0.093556,0.094131,0.091518,0.107989,0.110212,0.100537,0.07705,female
0.488632,0.511127,0.232681,0.25649,0.248414,0.2623,0.174846,0.148645,0.168017,0.170305,0.164902,0.173206,0.104348,0.130691,0.132609,0.122932,0.12246,0.133289,0.130313,0.123296,0.096072,0.107201,0.103904,0.106992,0.079256,0.105921,0.105149,0.099386,0.107359,0.088708,female
0.482417,0.516478,0.245977,0.23329,0.240553,0.279635,0.150485,0.172101,0.156573,0.194955,0.153299,0.172213,0.137952,0.118328,0.108027,0.115204,0.11371,0.124043,0.122644,0.159803,0.093779,0.093746,0.092538,0.08488,0.113841,0.091162,0.097359,0.09176,0.096862,0.143834,female
0.519944,0.479864,0.277332,0.254463,0.25678,0.211328,0.161461,0.184901,0.185144,0.129062,0.179627,0.159739,0.132815,0.135486,0.115593,0.1441,0.137502,0.1128,0.129335,0.092323,0.11579,0.107236,0.116842,0.089277,0.1025,0.082784,0.107523,0.11329,0.097457,0.067265,female
0.48074,0.518951,0.229157,0.252646,0.252669,0.26538,0.172109,0.145483,0.16693,0.168928,0.165911,0.180533,0.100301,0.129454,0.131424,0.122377,0.121736,0.13545,0.136034,0.123144,0.095133,0.106637,0.103728,0.104455,0.075543,0.103796,0.109707,0.098637,0.110387,0.091908,female
0.51043,0.489326,0.265428,0.254871,0.257156,0.222423,0.163674,0.176934,0.180712,0.136641,0.177027,0.164933,0.123821,0.135093,0.118789,0.139912,0.135519,0.117818,0.131286,0.097703,0.114264,0.108213,0.114088,0.092324,0.091774,0.087727,0.108862,0.111609,0.100985,0.070102,female
0.509523,0.490171,0.258864,0.259526,0.255422,0.226033,0.167381,0.170181,0.181446,0.139803,0.174577,0.166505,0.118621,0.137898,0.121147,0.137643,0.132707,0.11902,0.132028,0.100851,0.110122,0.11088,0.114146,0.093587,0.089338,0.088302,0.10936,0.108408,0.101474,0.074313,female
0.467605,0.531903,0.203834,0.255137,0.23252,0.308292,0.184686,0.125983,0.15362,0.210524,0.147527,0.177523,0.087092,0.123691,0.148759,0.107986,0.106707,0.147381,0.125292,0.152987,0.081803,0.104522,0.094019,0.124815,0.066029,0.127719,0.098916,0.085297,0.110864,0.10593,female
0.494544,0.505173,0.241289,0.256173,0.248888,0.253513,0.172086,0.156929,0.170569,0.163922,0.165922,0.170481,0.110104,0.131686,0.129515,0.126931,0.123782,0.128171,0.130359,0.119383,0.100676,0.106973,0.106115,0.103625,0.08309,0.100545,0.105881,0.10034,0.104231,0.088467,female
0.462222,0.537417,0.203175,0.251073,0.235507,0.310087,0.179247,0.125012,0.153551,0.212916,0.148862,0.180311,0.086148,0.122848,0.1418,0.107534,0.107787,0.144792,0.126445,0.162569,0.081128,0.103014,0.093526,0.115201,0.065308,0.120164,0.098985,0.08595,0.111191,0.125471,female
0.502483,0.497323,0.254976,0.255628,0.259333,0.229965,0.165875,0.165204,0.179324,0.142843,0.177375,0.169311,0.11387,0.134777,0.122308,0.136409,0.134118,0.122366,0.134888,0.101213,0.108334,0.108158,0.11304,0.096696,0.084206,0.092148,0.110984,0.109922,0.104,0.072467,female
0.475726,0.523786,0.212369,0.258769,0.242915,0.285719,0.183444,0.131836,0.160259,0.187171,0.155405,0.181734,0.091614,0.128674,0.142954,0.11234,0.112546,0.141893,0.131264,0.138599,0.085185,0.108753,0.098262,0.115084,0.069999,0.114281,0.104229,0.090023,0.113104,0.100984,female
0.487535,0.512085,0.235983,0.252252,0.247626,0.263958,0.171807,0.153906,0.165821,0.171156,0.164092,0.173097,0.106451,0.128392,0.131193,0.12428,0.122308,0.133192,0.129891,0.124201,0.099474,0.105677,0.102916,0.105755,0.079367,0.105482,0.105449,0.099234,0.107374,0.089193,female
0.513008,0.486874,0.25761,0.263392,0.254402,0.224539,0.170412,0.16618,0.18431,0.137732,0.175054,0.166272,0.116297,0.139509,0.12354,0.137784,0.133978,0.11989,0.130736,0.098236,0.108893,0.112336,0.115921,0.095555,0.087553,0.088738,0.108484,0.109773,0.101881,0.070839,female
0.50689,0.492796,0.2484,0.266132,0.256686,0.22862,0.172561,0.157869,0.183901,0.139346,0.1752,0.171008,0.108462,0.141336,0.126262,0.134281,0.131296,0.12165,0.135253,0.10137,0.104368,0.114628,0.114619,0.097394,0.083556,0.089386,0.112191,0.106846,0.104346,0.072592,female
0.501038,0.498687,0.247526,0.259389,0.254566,0.238384,0.17164,0.158748,0.177621,0.148114,0.172203,0.171582,0.1102,0.13596,0.126389,0.132429,0.129392,0.125304,0.133469,0.106785,0.103443,0.110461,0.111567,0.098883,0.083675,0.094097,0.109482,0.105307,0.105702,0.077322,female
0.510942,0.488741,0.297822,0.228369,0.26599,0.207662,0.143975,0.220164,0.16839,0.123978,0.187732,0.155652,0.170915,0.119797,0.102996,0.139006,0.146436,0.10986,0.122267,0.088645,0.124388,0.094617,0.104577,0.080315,0.134396,0.078079,0.103132,0.121406,0.094564,0.06446,female
0.482358,0.517358,0.230049,0.252863,0.248826,0.268127,0.171749,0.146907,0.165995,0.177024,0.165079,0.173159,0.102899,0.128686,0.129775,0.121407,0.122636,0.13201,0.130025,0.132495,0.094324,0.105399,0.102907,0.102715,0.078644,0.104186,0.105089,0.09914,0.106241,0.101298,female
0.504434,0.495084,0.252925,0.257579,0.251547,0.237703,0.167156,0.166002,0.178262,0.150366,0.170896,0.167102,0.114588,0.135793,0.124087,0.134155,0.129662,0.123822,0.130034,0.107695,0.107462,0.110163,0.110303,0.09846,0.085665,0.095576,0.10724,0.105442,0.102315,0.077253,female
0.516699,0.483126,0.278911,0.249287,0.256657,0.215055,0.158931,0.189386,0.181467,0.131464,0.178018,0.160671,0.129872,0.132456,0.115132,0.147305,0.138453,0.114263,0.128616,0.093851,0.121756,0.10513,0.114568,0.088265,0.098174,0.083015,0.10707,0.114265,0.09703,0.070683,female
0.45077,0.548741,0.200285,0.240983,0.23885,0.319677,0.17176,0.124538,0.147358,0.22513,0.14929,0.181798,0.08579,0.117225,0.136042,0.104483,0.105664,0.147982,0.128721,0.174,0.08075,0.097625,0.08931,0.115549,0.062394,0.132363,0.100687,0.08351,0.113451,0.12428,female
0.489983,0.509635,0.238292,0.250515,0.243317,0.267695,0.171881,0.15956,0.161484,0.177802,0.159383,0.169772,0.11872,0.125669,0.130226,0.118996,0.118008,0.129571,0.12539,0.133328,0.09592,0.103648,0.098787,0.10463,0.091749,0.104795,0.100691,0.095227,0.103224,0.101252,female
